company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
29,0,0,2016,NA,0.422,1.847,0.184,-1.621,-1.4369999999999998,-0.229,0,1.096,-1.595,0.193,1.63,-106.848,4.044,0.398,1.704,0.2,0.193,0.00699999999999999
30,0,0,2015,NA,3381,1663,320,1330,1650,2217,51,10077.8393,848,5598,3948,2587,6533,1806,4122,571,5598,212
30,0,0,2016,NA,3512,2050,363,1466,1829,2419,47,10942.8934,814,5931,4102,3263,9962,2535,7031,2645,5931,302
30,0,0,2017,NA,5261,2146,372,1378,1750,2672,57,9046.2141,1034,7933,6183,4074,10740,2700,7019,2262,7933,341
30,0,0,2018,NA,6193,1787,398,775,1173,2071,60,7496.3549,437,8264,7091,4086,10912,2942,7161,1617,8264,366
31,0,0,2015,NA,65.929,78.295,8.823,42.51,51.333,79.804,29.771,695.3088,28.925,145.733,94.4,219.799,164.33599999999996,9.316,20.238,0,145.733,16.62
31,0,0,2016,NA,66.904,94.115,8.953,39.126,48.07899999999999,76.583,29.015,925.1328,27.581,143.487,95.408,239.472,182.593,9.073,19.605,0,143.487,17.166
31,0,0,2017,NA,67.164,115.233,8.677,41.274,49.951,79.431,29.354,1157.7816,36.593,146.595,96.644,266.97900000000004,203.78,9.622,19.392,0,146.595,17.076
31,0,0,2018,NA,71.548,122.265,9.122,41.707,50.82899999999999,80.9,33.572,1373.2212,34.255,152.44799999999995,101.619,291.761,231.216,10.22,20.449,0,152.44799999999995,17.014
37,0,0,2015,NA,1429.3,277.9,80.8,212.1,292.9,455.6,0,1854.405,103,1884.9,1592,130.1,1669.8,297.6,1219.2,407.9,1884.9,229.4
37,0,0,2016,NA,1524,274.2,95.1,140.4,235.5,417.6,0,1518.231,80.5,1941.6,1706.1,149.6,2015.5,279.2,1544,707.1,1941.6,230.5
37,0,0,2017,NA,1619.1,266,98.1,121.2,219.3,427.8,0,1268.2,232,2046.9,1827.6,356.6,2247.5,286.3,1569.3,826.3,2046.9,212.4
37,0,0,2018,NA,1783.3,318.4,91.7,127,218.7,439.5,0,1367.254,109,2222.8,2004.1,425.5,2430.4,370.8,1675.1,814.3,2222.8,250.5
40,0,0,2015,NA,94.478,70.68,14.637,32.702,47.339,58.64100000000001,55.142,337.9523,15.764,153.119,105.78,147.049,460.58,23.633000000000006,282.981,201.958,153.119,6.34
40,0,0,2016,NA,93.755,73.108,15.382,23.244,38.626,50.441,58.469,223.3678,6.9929999999999986,144.196,105.57,151.504,458.662,18.731,280.399,198.026,144.196,5.752999999999999
40,0,0,2017,NA,101.542,66.48899999999999,15.226,-1.767,13.459,28.287,36.204,281.3619,-9.451,129.829,116.37,140.033,419.182,15.983,253.813,180.159,129.829,4.2860000000000005
40,0,0,2018,NA,49.127,72.24,13.755999999999998,3.626,17.382,32.154,41.033,277.16,13.05,81.281,63.899,151.111,423.422,21.498,245.827,170.196,81.281,2.544
46,0,0,2015,NA,25381,20053,883,7374,8257,13200,4420,79790.328,4768,38581,30324,23612,49316,18371,30608,5554,38581,8098
46,0,0,2016,NA,25598,23058,1030,7331,8361,13704,4366,88138.68,4809,39302,30941,25996,54146,16331,34596,12182,39302,8841
46,0,0,2017,NA,25676,26002,1115,8122,9237,14858,4613,115158.024,1655,40534,31297,26020,59387,18861,41943,12573,40534,8890
46,0,0,2018,NA,27119,24362,1116,7755,8871,14683,4326,96394.752,6765,41802,32931,30541,57773,18924,39408,9756,41802,7859
50,0,0,2015,NA,1541.4,1914.7,195.8,1026.7,1222.5,1717,267.9,16025.163,798.3,3258.4,2035.9,1461,3719.4,463.9,560.2,0,3258.4,538
50,0,0,2016,NA,1408,2002.1,247.8,1131,1378.8,1881,424,14078.286,995.2,3289,1910.2,2252.7,3855.4,210.2,314,0,3289,416.6
50,0,0,2017,NA,1582.4,2633.7,254.8,1257.7,1512.5,2069,493.5,18657.89,1010.2,3651.4,2138.9,3051.1,4573.6,387.9,507.9,0,3651.4,454.7
50,0,0,2018,NA,1629.1,2262.2,299.2,1321,1620.2,2238.9,490.2,16091.954,918.4,3868,2247.8,3724.1,4828.9,389.7,731.9,0,3868,655.8
54,0,0,2015,NA,3469,4404,4270,-2359,1911,3167,399,13867.5101,-3056,6636,4725,14973,34195,2628,13794,6544,6636,1159
54,0,0,2016,NA,2880,4276,4327,-3219,1108,1882,323,19716.2177,-6132,4762,3654,8443,28621,2251,13030,6694,4762,1026
54,0,0,2017,NA,7034,6157,3207,-5392,-2185,-1568,232,14955.6134,-4074,5466,7651,4911,23112,2435,10758,6397,5466,1024
54,0,0,2018,NA,3057,4459,1904,639,2543,3266,245,11803.1175,-282,6323,3780,3951,21433,2203,10545,6605,6323,1001
56,0,0,2015,NA,142.188,62.739,3.326,0.7090000000000001,4.035,52.685,36.536,12.6736,-0.721,194.873,190.838,24.754,114.836,33.418,84.535,4.421,194.873,18.71
56,0,0,2016,NA,131.207,56.636,3.077,2.656,5.733,53.06,31.341,6.6560000000000015,1.265,184.267,178.53400000000005,27.758000000000006,107.045,28.601,73.74,0.122,184.267,22.981
56,0,0,2017,NA,141.664,67.253,3.1210000000000004,5.9979999999999984,9.119,58.86600000000001,35.117,16.32,4.963,200.53,191.411,31.412,118.611,36.397,81.652,0.249,200.53,30.134
56,0,0,2018,NA,143.19899999999996,68.733,3.437,2.242,5.6789999999999985,59.395,31.764,16.32,8.299,202.594,196.915,37.976,127.595,35.947,84.07600000000002,0.583,202.594,29.997
58,0,0,2015,NA,4377.2,947.2,57,95.5,152.5,520.6,0,1593.4104,76.3,4897.8,4745.3,731.4,2149.8,568.2,1142.3,158,4897.8,742.9
58,0,0,2016,NA,4590.8,993.7,57.6,118.3,175.9,553.9,0,2172.8089,57.2,5144.7,4968.8,724.8,2281.2,599.2,1307.2,268.3,5144.7,795.6
58,0,0,2017,NA,4842.6,1235.5,70.1,101.1,171.2,611,0,2749.1609,3.8,5453.6,5282.4,699.8,3812.6,757.8,2436.9,1161.3,5453.6,1038.1
58,0,0,2018,NA,5700.9,1171,112.5,190.8,303.3,741.3,0,2029.623,97.8,6442.2,6138.9,762.1,3627.5,792.5,2172.9,902,6442.2,1014.1
60,0,0,2015,NA,346.838,122.87,44.822,79.531,124.353,216.232,0,792.1692,25.611,563.07,438.717,86.234,771.987,68.354,515.852,290.684,563.07,108.397
60,0,0,2016,NA,290.238,115.368,39.832,70.029,109.861,187.427,0,1070.143,34.251999999999995,477.665,367.804,107.154,776.4,62.594,496.376,274.459,477.665,100.895
60,0,0,2017,NA,309.699,146.957,41.216,68.661,109.877,194.343,0,1114.146,49.365,504.042,394.165,146.429,802.076,65.83,477.999,277,504.042,110.777
60,0,0,2018,NA,353.275,194.668,42.559,77.75399999999998,120.313,212.653,0,1387.5754,49.595,565.928,445.615,175.533,947.898,83.23200000000001,588.681,364,565.928,151.761
61,0,0,2015,NA,11110,4072.4,2009.7,3333.5,5343.2,5343.2,1339.4,28613.6583,2047.1,16453.2,11110,8271.2,61683.1,7108.5,43778.2,17988.2,16453.2,1640.5
61,0,0,2016,NA,10942.9,6033.9,1962.3,3474.9,5437.2,5437.2,967.3,30958.1875,610.9,16380.1,10942.9,7736.1,63467.7,9498,46047.6,17620.5,16380.1,1916.7
61,0,0,2017,NA,9996.5,4253.1,1997.2,3431.2,5428.4,5428.4,953.2,36196.8814,1912.6,15424.9,9996.5,8558.9,64729.1,8271.3,46403.6,19658.4,15424.9,1891
61,0,0,2018,NA,11170.4,4113.9,2286.6,2738.7,5025.3,5025.3,921.1,36865.206,1923.8,16195.7,11170.4,9204.9,68802.8,8648.8,49634.6,21881.7,16195.7,1926.5
69,0,0,2015,NA,51.87600000000001,155.911,3.619,-2.23,1.389,51.111,40.69,197.6235,-3.249,102.987,101.598,124.594,171.229,34.756,40.106,0,102.987,19.086
70,0,0,2015,NA,3.694,6.0070000000000014,6.1389999999999985,3.219,9.358,12.854,0,9.8698,-1.5219999999999998,16.548,7.19,4.02,54.114,8.698,28.934,16.113,16.548,3.145
70,0,0,2016,NA,3.643,8.388,6.2620000000000005,4.993,11.255,15.057,0,18.3178,0.93,18.7,7.445,4.95,60.598,8.681000000000001,33.425,19.958,18.7,4.375
70,0,0,2017,NA,4.292,8.892999999999997,6.601,4.34,10.941,15.264,0,14.826,1.923,19.556,8.615,6.8729999999999984,58.176,9.007,28.291,15.87,19.556,5.235
70,0,0,2018,NA,5.483,9.946,6.745,3.492,10.237,14.231,0,13.5993,1.023,19.714,9.477,7.896,57.502,9.474,26.454,13.64,19.714,6.877999999999999
71,0,0,2015,NA,48.883,94.095,5.6179999999999986,13.527,19.145,65.006,0,263.8809,10.242,113.889,94.744,2.897,136.724,39.294,41.83,0,113.889,20.548
71,0,0,2016,NA,45.485,109.526,6.64,7.905,14.545,60.801,0,324.9972,14.621,106.286,91.741,4.6080000000000005,148.774,42.737,45.023999999999994,0,106.286,19.871
71,0,0,2017,NA,44.549,107.525,6.0310000000000015,13.68,19.711,68.154,0,390.5836,12.053,112.703,92.992,3.366,162.965,46.12300000000001,50.381,0,112.703,22.018
75,0,0,2015,NA,161.006,236.831,16.474,11.524,27.998,128.376,136.477,408.9239,6.591,289.382,261.384,204.966,443.539,76.282,175.213,68.321,289.382,75.557
75,0,0,2016,NA,167.498,227.075,16.327,20.54,36.867,144.615,120.576,562.4164,12.788,312.113,275.246,215.577,429.956,97.074,147.599,40.951,312.113,87.206
75,0,0,2017,NA,190.696,254.883,16.959,26.794,43.753,164.351,123.124,585.3932,20.274,355.047,311.2940000000001,234.446,535.592,126.202,230.278,77.486,355.047,109.605
75,0,0,2018,NA,252.75,310.188,18.891,39.021,57.912,201.522,159.895,453.4215,24.195,454.272,396.36,258.333,593.587,145.528,264.357,96.671,454.272,134.029
79,0,0,2015,NA,2432.7270000000008,1619.6129999999996,149.46,944.321,1093.781,1541.568,514.451,12621.2489,590.859,3974.295,2880.514,3569.1620000000007,6664.53,1025.172,3409.9040000000005,1556.045,3974.295,603.295
79,0,0,2016,NA,2371.548,1928.19,165.81599999999997,841.3530000000002,1007.169,1468.539,492.104,11147.8194,512.158,3840.087,2832.918,3861.294,7100.674,924.441,3844.161,2062.644,3840.087,592.326
79,0,0,2017,NA,2651.418,1934.655,183.227,939.38,1122.607,1648.7520000000004,540.504,16754.6292,681.47,4300.17,3177.563,4573.243,7796.064,1138.663,3768.431,1866.166,4300.17,668.176
79,0,0,2018,NA,2986.82,1836.144,199.49,1075.54,1275.03,1859.052,624.744,15375.4147,777.933,4845.872,3570.842,5102.723,8662.288,1258.704,4420.366,2273.837,4845.872,791.105
80,0,0,2015,NA,2067,38518,2108,8603,10711,19595,2435,122396.82,6939,21662,10951,-2566,71576,8667,43493,29306,21662,2995
80,0,0,2016,NA,2056,46010,2105,9895,12000,20935,2745,107932.222,7722,22991,10991,-909,77626,11204,47751,30193,22991,3165
80,0,0,2017,NA,1968,49476,1955,10497,12452,20881,2834,125590.58,1979,22849,10397,-5751,79954,9020,54713,34190,22849,3237
80,0,0,2018,NA,2154,37618,1946,10563,12509,21593,2940,122564.232,8394,23747,11238,-18746,66416,13488,53916,29510,23747,3580
82,0,0,2015,NA,195.737,219.682,11.787,-4.222,7.565,42.743,59.734,107.1144,1.3730000000000002,238.48,230.915,72.143,506.156,81.333,294.733,0,238.48,61.877
82,0,0,2016,NA,272.052,221.46400000000003,20.463,-14.255,6.207999999999998,59.81399999999999,83.579,205.5393,-79.82,331.866,325.658,-15.442,565.889,144.292,416.055,24.164,331.866,85.23299999999998
82,0,0,2017,NA,357.672,240.247,22.387,-10.29,12.097,74.729,107.561,153.2764,-12.089,432.401,420.304,-6.412000000000001,565.599,144.671,403.838,44.042,432.401,99.623
82,0,0,2018,NA,351.839,227.866,21.379,-11.854,9.525,67.593,94.196,38.7345,-69.335,419.432,409.907,-79.789,571.119,167.453,478.15,31.881,419.432,86.448
84,0,0,2015,NA,1041.908,4079.548,222.24,1064.392,1286.632,2393.184,412.314,18761.1073,696.878,3435.092,2148.46,4386.464,7062.178000000001,1113.83,1989.219,498.497,3435.092,466.527
84,0,0,2016,NA,1054.569,4974.863,209.79,1056.203,1265.993,2366.84,376.555,19753.7611,861.664,3421.409,2155.416,4711.985,7970.278,782.934,2804.66,1732.177,3421.409,477.609
84,0,0,2017,NA,1400.481,2351.338,584.059,1534.052,2118.111,3707.022,550.816,33656.4668,727.2589999999999,5107.503,2989.3920000000007,4849.58,21141.294,1596.332,10979.754,7551.084,5107.503,688.953
84,0,0,2018,NA,1597.479,2112.126,799.063,1968.652,2767.715,4603.463,586.76,30986.0936,1495.432,6200.941999999999,3433.2270000000008,5644.624,20449.779,1406.138,9461.239,6265.674,6200.941999999999,639.717
85,0,0,2015,NA,287.497,404.565,23.307,40.283,63.59,252.794,132.71200000000002,1001.5587,33.481,540.2909999999998,476.701,390.251,627.97,79.794,96.56,0,540.2909999999998,129.701
85,0,0,2016,NA,257.831,388.804,22.952,45.721,68.673,251.017,145.513,1041.5959,12.127,508.848,440.175,381.55300000000005,632.8969999999998,78.467,101.72,0,508.848,115.416
85,0,0,2017,NA,262.456,370.705,24.625,16.679000000000002,41.304,223.916,130.575,875.2536,-74.237,486.372,445.068,301.965,538.0830000000002,67.11,77.589,0,486.372,82.273
90,0,0,2015,NA,0.034,8.169,0.083,2.687,2.77,13.201,0.058,4.4962,3.044,13.235,10.465,-75.839,8.711,6.053,6.169,0,13.235,2.3080000000000003
90,0,0,2016,NA,0.339,3.3310000000000004,0.07200000000000001,-1.244,-1.172,3.2430000000000003,0.087,4.5441,-1.254,3.582,4.754,-77.093,3.71,0.928,2.338,1.41,3.582,0.174
90,0,0,2017,NA,0.191,1.606,0.076,-1.072,-0.996,6.752999999999999,0.13699999999999998,3.2717,-1.154,6.944,7.94,-78.24600000000002,1.956,0.423,1.6130000000000002,1.19,6.944,0.261
90,0,0,2018,NA,0.336,1.196,0.098,-0.8909999999999999,-0.7929999999999999,1.129,0.213,3.8752,-0.945,1.465,2.258,-79.191,1.519,0.4,1.951,1.551,1.465,0.419
93,0,0,2015,NA,3744.201,1129.522,78.456,42.624,121.08,454.294,747.3989999999999,884.2483,-13.067,4198.495,4077.415,594.212,2359.101,888.0369999999998,1575.362,436.208,4198.495,170.912
93,0,0,2016,NA,3494.9590000000007,1058.126,84.325,27.111,111.436,429.831,682.747,1261.8363,11.594,3924.79,3813.354,596.738,2232.849,799.7760000000002,1442.152,397.065,3924.79,194.698
93,0,0,2017,NA,3281.134,999.211,86.412,42.369,128.781,405.211,648.703,883.6321,42.511,3686.345,3557.5640000000008,630.7959999999998,2162.354,738.716,1339.455,442.639,3686.345,183.238
93,0,0,2018,NA,2653.08,1023.198,90.297,50.651,140.94799999999995,392.302,690.804,851.6857,41.484,3045.382,2904.434,641.13,2392.003,833.35,1515.239,518.887,3045.382,207.285
94,0,0,2015,NA,2371.436,1475.8970000000004,970.459,148.767,1119.226,1493.001,153.82399999999996,2392.8758,-372.675,3864.437,2745.211,3083.541,9537.84,1006.499,5243.972,3655.2,3864.437,784.671
94,0,0,2016,NA,1344.2979999999998,1155.839,871.6310000000002,-253.247,618.384,883.541,103.595,4656.37,-1029.742,2227.839,1609.455,2021.308,8187.015,821.934,4932.22,3578.335,2227.839,508.355
94,0,0,2017,NA,1718.069,1447.336,842.943,-300.253,542.69,846.216,166.30700000000004,2149.4693,-546.811,2564.285,2021.595,1434.339,8401.984,919.476,5259.213000000002,4027.766,2564.285,698.477
94,0,0,2018,NA,1976.974,1593.563,866.87,-118.133,748.737,1080.645,165.58700000000005,713.704,-640.948,3057.619,2308.882,621.5169999999998,7853.944,832.077,4698.757000000001,3585.884,3057.619,756.32
98,0,0,2015,NA,27919,3752,4000,-25913,-21913,-21536,570,16811.172,-23119,6383,28296,-7269,18842,1841,14614,8777,6383,1253
98,0,0,2016,NA,2302,3241,3046,-592,2454,3065,476,24083.0568,-1405,5367,2913,-3497,22519,1843,14840,8544,5367,1128
98,0,0,2017,NA,1730,3725,2656,668,3324,4022,368,16083.9201,1304,5752,2428,-2084,21922,2564,13131,7934,5752,1345
98,0,0,2018,NA,2334,2687,2727,1550,4277,4997,401,9835.77,40,7331,3054,-2044,21582,2201,12770,8054,7331,1194
101,0,0,2015,NA,707.819,336.793,29.8,97.393,127.193,273.37,63.386,1145.3521,65.342,981.189,853.9960000000002,251.106,657.44,177.38099999999997,251.245,20.4,981.189,172.832
101,0,0,2016,NA,790.91,297.461,31.6,122.225,153.825,323.623,73.40899999999998,1639.9796,85.79,1114.533,960.708,310.906,784.658,186.058,314.08099999999996,65.4,1114.533,187.483
101,0,0,2017,NA,954.455,336.278,37.1,122.408,159.50799999999995,371.718,85.02799999999998,1214.7361,79.488,1326.1729999999998,1166.665,349.206,1022.32,208.152,510.965,215.86,1326.1729999999998,213.892
101,0,0,2018,NA,1071.972,371.898,37.1,69.425,106.525,330.665,165.835,964.1654,45.694,1402.6370000000004,1296.112,335.47,1068.168,227.512,571.851,245.724,1402.6370000000004,160.371
102,0,0,2015,NA,129589,89378,10500,71230,81730,104126,2349,615336.4559,53394,233715,151985,91939,290479,80610,171124,53463,233715,30343
102,0,0,2016,NA,121576,106869,9800,59476,69276,93515,2132,603253.5663,45687,215091,145815,96998,321686,79006,193437,75427,215091,29299
102,0,0,2017,NA,131648,128645,9400,61344,70744,97586,4855,790050.0981,48351,229234,158490,98180,375319,100814,241272,97207,229234,35673
102,0,0,2018,NA,152853,131339,10903,70662,81565,112506,3956,1073390.5396,59531,265359,183794,66946,365725,116866,258578,93735,265359,48995
103,0,0,2015,NA,5326,9261,371,1692,2063,4333,1833,19453.2,1377,9659,7596,13875,15308,3798,7695,3342,9659,1739
103,0,0,2016,NA,5949,8353,389,2159,2548,4876,2050,31348.24,1721,10825,8277,15137,14588,3632,7371,3143,10825,2279
103,0,0,2017,NA,7618,12918,407,3871,4278,6919,2930,59815.8,3434,14537,10259,18194,19419,4115,10070,5304,14537,2338
103,0,0,2018,NA,8998,10747,457,4801,5258,8255,3722,31794.96,3313,17253,11995,20749,17773,4068,10934,5309,17253,2565
105,0,0,2015,NA,758.507,560.389,53.239,142.207,195.446,490.747,142.752,1269.3766,19.872,1249.254,1053.808,1153.536,1636.917,235.056,963.916,584.309,1249.254,193.081
105,0,0,2016,NA,721.179,542.6519999999998,47.777,108.657,156.434,428.231,130.756,1404.8738,-105.174,1149.41,992.976,1007.822,1442.5379999999998,241.912,921.588,565.559,1149.41,186.829
105,0,0,2017,NA,693.431,646.9259999999998,43.11,81.955,125.065,402.353,143.651,1437.2521,-66.21300000000001,1095.784,970.719,963.781,1516.955,378.934,1016.416,531.94,1095.784,190.206
105,0,0,2018,NA,746.3589999999998,660.9,40.707,105.201,145.908,436.252,156.356,1795.9788,-21.648000000000003,1182.611,1036.703,992.71,1481.338,330.961,922.626,502.695,1182.611,187.749
106,0,0,2015,NA,174.27200000000005,66.35300000000001,9.06,36.041,45.101000000000006,67.704,15.804,299.3176,18.598,241.976,196.875,89.01799999999999,258.811,22.947,116.426,73.917,241.976,27.146
106,0,0,2016,NA,163.481,57.562,9.777,18.707,28.484,48.918,17.871,335.4747,19.428,212.399,183.915,108.446,292.099,26.712,127.723,73.107,212.399,26.176
106,0,0,2017,NA,193.493,57.265,10.961,18.102,29.063,51.65,19.404,328.1985,18.009,245.143,216.08,126.455,327.326,31.544,142.315,91.021,245.143,31.484
106,0,0,2018,NA,246.496,55.232,14.358,4.002,18.36,41.43600000000001,18.136,192.0828,-2.332,287.932,269.572,124.123,329.968,29.491,144.80700000000004,98.288,287.932,27.34800000000001
